image_path,timestamp,Open,High,Low,Close,Volume,SMA,Upper,Lower,Open_HA,High_HA,Low_HA,Close_HA,Open_R,High_R,Low_R,Close_R,time
ICICIBANK-EQ_2024-06-11_10-45-00.png,2024-06-11_10-45-00,1127.1,1127.4,1124.9,1125.75,69926.0,1122.73,1131.26,1114.21,1124.68,1124.8,1123.5,1124.4,1177.76,1175.57,1175.57,1175.57,104500
ICICIBANK-EQ_2024-06-11_10-50-00.png,2024-06-11_10-50-00,1125.6,1126.75,1125.0,1126.75,69347.0,1123.08,1131.67,1114.5,1124.65,1125.2,1124.4,1124.71,1175.57,1173.38,1173.38,1173.38,105000
ICICIBANK-EQ_2024-06-11_10-55-00.png,2024-06-11_10-55-00,1126.75,1127.1,1125.1,1125.75,92712.0,1123.52,1131.68,1115.37,1124.62,1125.2,1123.25,1124.25,1173.38,1175.57,1175.57,1175.57,105500
ICICIBANK-EQ_2024-06-11_11-00-00.png,2024-06-11_11-00-00,1125.95,1127.0,1125.0,1126.75,90544.0,1124.08,1131.42,1116.75,1124.28,1124.28,1122.9,1123.64,1175.57,1177.76,1177.76,1177.76,110000
ICICIBANK-EQ_2024-06-11_11-05-00.png,2024-06-11_11-05-00,1126.7,1127.5,1126.05,1126.85,58380.0,1124.53,1131.37,1117.69,1123.78,1124.25,1122.75,1123.7,1177.76,1179.95,1179.95,1179.95,110500
ICICIBANK-EQ_2024-06-11_11-10-00.png,2024-06-11_11-10-00,1126.85,1127.25,1125.75,1126.55,67964.0,1125.01,1130.89,1119.13,1123.9,1124.6,1122.5,1123.41,1179.95,1182.14,1182.14,1182.14,111000
ICICIBANK-EQ_2024-06-11_11-15-00.png,2024-06-11_11-15-00,1126.55,1126.9,1126.0,1126.5,59868.0,1125.46,1130.15,1120.77,1123.28,1125.1,1122.0,1123.65,1182.14,1184.32,1184.32,1184.32,111500
ICICIBANK-EQ_2024-06-11_11-20-00.png,2024-06-11_11-20-00,1126.7,1126.8,1124.85,1125.4,118605.0,1125.8,1129.23,1122.37,1123.75,1125.15,1123.45,1124.55,1184.32,1182.14,1182.14,1182.14,112000
ICICIBANK-EQ_2024-06-11_11-25-00.png,2024-06-11_11-25-00,1125.7,1125.7,1121.95,1122.95,277313.0,1125.86,1129.04,1122.67,1124.8,1125.0,1123.75,1124.53,1182.14,1179.95,1179.95,1179.95,112500
ICICIBANK-EQ_2024-06-11_11-30-00.png,2024-06-11_11-30-00,1122.9,1124.75,1122.9,1124.7,35689.0,1125.94,1128.88,1123.0,1124.68,1124.75,1124.2,1124.51,1179.95,1177.76,1177.76,1177.76,113000
ICICIBANK-EQ_2024-06-11_11-35-00.png,2024-06-11_11-35-00,1124.65,1124.85,1123.8,1124.55,30228.0,1126.01,1128.72,1123.31,1124.55,1124.55,1122.45,1123.51,1177.76,1179.95,1179.95,1179.95,113500
ICICIBANK-EQ_2024-06-11_11-40-00.png,2024-06-11_11-40-00,1124.55,1125.0,1123.8,1125.0,45287.0,1126.03,1128.71,1123.34,1123.55,1123.65,1122.0,1122.76,1179.95,1182.14,1182.14,1182.14,114000
ICICIBANK-EQ_2024-06-11_11-45-00.png,2024-06-11_11-45-00,1125.0,1125.3,1124.25,1124.95,72917.0,1126.05,1128.69,1123.4,1122.7,1124.35,1122.55,1123.36,1182.14,1184.32,1184.32,1184.32,114500
ICICIBANK-EQ_2024-06-11_11-50-00.png,2024-06-11_11-50-00,1124.95,1125.3,1124.25,1125.0,59625.0,1125.97,1128.64,1123.3,1123.28,1124.8,1123.0,1123.9,1184.32,1186.51,1186.51,1186.51,115000
ICICIBANK-EQ_2024-06-11_11-55-00.png,2024-06-11_11-55-00,1125.0,1125.3,1123.55,1124.55,56624.0,1125.92,1128.66,1123.18,1123.9,1125.35,1122.6,1124.3,1186.51,1188.7,1188.7,1188.7,115500
ICICIBANK-EQ_2024-06-11_12-00-00.png,2024-06-11_12-00-00,1124.45,1125.0,1123.1,1123.75,71124.0,1125.82,1128.72,1122.91,1124.62,1126.0,1123.85,1125.01,1188.7,1186.51,1186.51,1186.51,120000
ICICIBANK-EQ_2024-06-11_12-05-00.png,2024-06-11_12-05-00,1123.6,1125.1,1123.25,1125.1,52427.0,1125.76,1128.67,1122.84,1125.1,1125.1,1123.4,1124.38,1186.51,1188.7,1188.7,1188.7,120500
ICICIBANK-EQ_2024-06-11_12-10-00.png,2024-06-11_12-10-00,1125.0,1125.2,1124.1,1124.65,59525.0,1125.58,1128.29,1122.87,1124.53,1125.4,1123.0,1123.96,1188.7,1190.89,1190.89,1190.89,121000
ICICIBANK-EQ_2024-06-11_12-15-00.png,2024-06-11_12-15-00,1124.65,1125.0,1124.0,1124.7,45372.0,1125.37,1127.62,1123.12,1123.72,1124.15,1122.15,1123.16,1190.89,1188.7,1188.7,1188.7,121500
ICICIBANK-EQ_2024-06-11_12-20-00.png,2024-06-11_12-20-00,1124.7,1124.8,1123.5,1124.6,69246.0,1125.24,1127.34,1123.14,1123.18,1123.25,1122.0,1122.78,1188.7,1190.89,1190.89,1190.89,122000
ICICIBANK-EQ_2024-06-11_12-25-00.png,2024-06-11_12-25-00,1124.6,1125.2,1124.4,1124.65,62077.0,1125.18,1127.29,1123.08,1122.92,1123.2,1118.0,1120.72,1190.89,1193.08,1193.08,1193.08,122500
ICICIBANK-EQ_2024-06-11_12-30-00.png,2024-06-11_12-30-00,1124.65,1125.2,1123.25,1123.9,110205.0,1125.04,1127.08,1123.0,1120.85,1120.85,1118.1,1119.32,1193.08,1190.89,1190.89,1190.89,123000
ICICIBANK-EQ_2024-06-11_12-35-00.png,2024-06-11_12-35-00,1123.75,1124.1,1122.9,1123.8,104031.0,1124.95,1127.03,1122.86,1119.35,1120.4,1117.75,1119.16,1190.89,1193.08,1193.08,1193.08,123500
ICICIBANK-EQ_2024-06-11_12-40-00.png,2024-06-11_12-40-00,1123.8,1124.25,1122.75,1124.0,100059.0,1124.81,1126.75,1122.87,1119.25,1119.25,1116.55,1117.64,1193.08,1190.89,1190.89,1190.89,124000
ICICIBANK-EQ_2024-06-11_12-45-00.png,2024-06-11_12-45-00,1123.95,1124.6,1122.5,1122.6,94027.0,1124.59,1126.53,1122.66,1117.7,1118.85,1116.5,1117.72,1190.89,1193.08,1193.08,1193.08,124500
ICICIBANK-EQ_2024-06-11_12-50-00.png,2024-06-11_12-50-00,1122.6,1125.1,1122.0,1124.9,166049.0,1124.51,1126.22,1122.81,1117.78,1120.3,1117.78,1119.24,1193.08,1190.89,1190.89,1190.89,125000
ICICIBANK-EQ_2024-06-11_12-55-00.png,2024-06-11_12-55-00,1124.8,1125.15,1123.45,1124.8,197694.0,1124.43,1125.87,1122.99,1119.28,1120.4,1119.1,1119.81,1190.89,1193.08,1193.08,1193.08,125500
ICICIBANK-EQ_2024-06-11_13-00-00.png,2024-06-11_13-00-00,1124.75,1125.0,1123.75,1124.6,108587.0,1124.39,1125.76,1123.02,1119.88,1121.0,1118.2,1119.91,1193.08,1190.89,1190.89,1190.89,130000
ICICIBANK-EQ_2024-06-11_13-05-00.png,2024-06-11_13-05-00,1124.6,1124.75,1124.2,1124.5,92010.0,1124.46,1125.65,1123.28,1120.22,1122.4,1119.85,1121.0,1190.89,1193.08,1193.08,1193.08,130500
ICICIBANK-EQ_2024-06-11_13-10-00.png,2024-06-11_13-10-00,1124.45,1124.5,1122.45,1122.65,75847.0,1124.36,1125.79,1122.93,1120.88,1121.45,1118.75,1120.04,1193.08,1195.27,1195.27,1195.27,131000
ICICIBANK-EQ_2024-06-11_13-15-00.png,2024-06-11_13-15-00,1122.65,1123.65,1122.0,1122.75,124629.0,1124.27,1125.87,1122.67,1119.97,1121.1,1118.65,1119.94,1195.27,1197.46,1197.46,1197.46,131500
ICICIBANK-EQ_2024-06-11_13-20-00.png,2024-06-11_13-20-00,1122.7,1124.35,1122.55,1123.85,129861.0,1124.21,1125.79,1122.64,1120.0,1123.0,1120.0,1121.72,1197.46,1199.65,1199.65,1199.65,132000
ICICIBANK-EQ_2024-06-11_13-25-00.png,2024-06-11_13-25-00,1123.8,1124.8,1123.0,1124.0,103910.0,1124.17,1125.7,1122.63,1121.47,1122.5,1118.9,1120.65,1199.65,1197.46,1197.46,1197.46,132500
ICICIBANK-EQ_2024-06-11_13-30-00.png,2024-06-11_13-30-00,1124.0,1125.35,1122.6,1125.25,199255.0,1124.18,1125.75,1122.61,1120.6,1120.6,1117.45,1118.74,1197.46,1195.27,1195.27,1195.27,133000
ICICIBANK-EQ_2024-06-11_13-35-00.png,2024-06-11_13-35-00,1125.15,1126.0,1123.85,1125.05,250480.0,1124.21,1125.81,1122.6,1118.8,1119.65,1118.1,1118.94,1195.27,1197.46,1197.46,1197.46,133500
ICICIBANK-EQ_2024-06-11_13-40-00.png,2024-06-11_13-40-00,1125.0,1125.05,1123.4,1124.05,122140.0,1124.22,1125.81,1122.63,1119.0,1119.45,1115.85,1117.98,1197.46,1195.27,1195.27,1195.27,134000
ICICIBANK-EQ_2024-06-11_13-45-00.png,2024-06-11_13-45-00,1124.0,1125.4,1123.0,1123.45,172501.0,1124.14,1125.71,1122.56,1118.3,1118.3,1113.7,1115.75,1195.27,1193.08,1193.08,1193.08,134500
ICICIBANK-EQ_2024-06-11_13-50-00.png,2024-06-11_13-50-00,1123.35,1124.15,1122.15,1123.0,131277.0,1124.06,1125.69,1122.42,1115.7,1120.0,1113.65,1116.25,1193.08,1195.27,1195.27,1195.27,135000
ICICIBANK-EQ_2024-06-11_13-55-00.png,2024-06-11_13-55-00,1122.85,1123.25,1122.0,1123.0,84677.0,1123.97,1125.64,1122.3,1115.68,1121.0,1112.0,1117.89,1195.27,1197.46,1197.46,1197.46,135500
ICICIBANK-EQ_2024-06-11_14-00-00.png,2024-06-11_14-00-00,1123.0,1123.2,1118.0,1118.7,332903.0,1123.68,1126.53,1120.82,1119.28,1119.3,1116.5,1118.11,1197.46,1195.27,1195.27,1195.27,140000
ICICIBANK-EQ_2024-06-11_14-05-00.png,2024-06-11_14-05-00,1118.65,1120.5,1118.1,1120.05,214033.0,1123.45,1126.69,1120.2,1118.32,1121.55,1118.32,1120.19,1195.27,1197.46,1197.46,1197.46,140500
ICICIBANK-EQ_2024-06-11_14-10-00.png,2024-06-11_14-10-00,1120.05,1120.4,1117.75,1118.45,254222.0,1123.17,1127.1,1119.25,1120.15,1121.9,1120.15,1121.1,1197.46,1195.27,1195.27,1195.27,141000
ICICIBANK-EQ_2024-06-11_14-15-00.png,2024-06-11_14-15-00,1118.4,1118.6,1116.55,1117.0,160345.0,1122.83,1127.61,1118.05,1121.15,1121.75,1119.5,1120.97,1195.27,1193.08,1193.08,1193.08,141500
ICICIBANK-EQ_2024-06-11_14-20-00.png,2024-06-11_14-20-00,1116.95,1118.85,1116.5,1118.6,161187.0,1122.56,1127.67,1117.46,1121.32,1124.8,1121.3,1122.81,1193.08,1195.27,1195.27,1195.27,142000
ICICIBANK-EQ_2024-06-11_14-25-00.png,2024-06-11_14-25-00,1118.55,1120.3,1118.1,1120.0,171658.0,1122.43,1127.66,1117.2,1122.57,1125.0,1122.57,1124.08,1195.27,1197.46,1197.46,1197.46,142500
ICICIBANK-EQ_2024-06-11_14-30-00.png,2024-06-11_14-30-00,1120.0,1120.4,1119.1,1119.75,103806.0,1122.18,1127.4,1116.95,1124.0,1127.7,1123.8,1125.66,1197.46,1195.27,1195.27,1195.27,143000
ICICIBANK-EQ_2024-06-11_14-35-00.png,2024-06-11_14-35-00,1119.65,1121.0,1118.2,1120.8,371906.0,1121.97,1127.08,1116.87,1125.57,1129.65,1125.45,1127.96,1195.27,1197.46,1197.46,1197.46,143500
ICICIBANK-EQ_2024-06-11_14-40-00.png,2024-06-11_14-40-00,1120.75,1122.4,1119.85,1121.0,236559.0,1121.8,1126.77,1116.82,1128.38,1132.0,1128.38,1130.47,1197.46,1199.65,1199.65,1199.65,144000
ICICIBANK-EQ_2024-06-11_14-45-00.png,2024-06-11_14-45-00,1121.0,1121.45,1118.75,1118.95,218342.0,1121.52,1126.47,1116.56,1130.72,1132.6,1130.72,1131.8,1199.65,1197.46,1197.46,1197.46,144500
ICICIBANK-EQ_2024-06-11_14-50-00.png,2024-06-11_14-50-00,1118.95,1121.1,1118.65,1121.05,192912.0,1121.44,1126.37,1116.51,1131.9,1133.4,1131.0,1131.94,1197.46,1195.27,1195.27,1195.27,145000
ICICIBANK-EQ_2024-06-11_14-55-00.png,2024-06-11_14-55-00,1121.05,1123.0,1120.95,1121.9,157305.0,1121.4,1126.29,1116.5,1131.68,1132.4,1128.65,1130.45,1195.27,1197.46,1197.46,1197.46,145500
ICICIBANK-EQ_2024-06-11_15-00-00.png,2024-06-11_15-00-00,1122.0,1122.5,1118.9,1119.2,691384.0,1121.16,1126.01,1116.32,1130.38,1131.3,1128.8,1129.59,1197.46,1199.65,1199.65,1199.65,150000
ICICIBANK-EQ_2024-06-11_15-05-00.png,2024-06-11_15-05-00,1119.2,1119.9,1117.45,1118.4,560104.0,1120.88,1125.69,1116.08,1129.12,1130.1,1128.0,1129.22,1199.65,1197.46,1197.46,1197.46,150500
ICICIBANK-EQ_2024-06-11_15-10-00.png,2024-06-11_15-10-00,1118.6,1119.65,1118.1,1119.4,496320.0,1120.59,1124.97,1116.21,1129.4,1129.7,1128.2,1128.97,1197.46,1199.65,1199.65,1199.65,151000
ICICIBANK-EQ_2024-06-11_15-15-00.png,2024-06-11_15-15-00,1119.4,1119.45,1115.85,1117.2,536453.0,1120.2,1124.29,1116.11,1129.0,1130.0,1128.0,1128.95,1199.65,1201.84,1201.84,1201.84,151500
ICICIBANK-EQ_2024-06-11_15-20-00.png,2024-06-11_15-20-00,1117.2,1117.9,1113.7,1114.2,457290.0,1119.7,1124.2,1115.21,1128.9,1131.25,1128.9,1130.06,1201.84,1204.03,1204.03,1204.03,152000
ICICIBANK-EQ_2024-06-11_15-25-00.png,2024-06-11_15-25-00,1114.35,1120.0,1113.65,1117.0,290704.0,1119.38,1123.66,1115.1,1129.95,1130.7,1128.75,1129.99,1204.03,1201.84,1201.84,1201.84,152500
ICICIBANK-EQ_2024-06-12_09-15-00.png,2024-06-12_09-15-00,1121.0,1121.0,1112.0,1117.55,547371.0,1119.11,1123.1,1115.12,1130.25,1130.4,1128.45,1129.45,1201.84,1199.65,1199.65,1199.65,91500
ICICIBANK-EQ_2024-06-12_09-20-00.png,2024-06-12_09-20-00,1117.35,1119.3,1116.5,1119.3,175734.0,1118.92,1122.48,1115.37,1129.47,1129.47,1127.5,1128.54,1199.65,1201.84,1201.84,1201.84,92000
ICICIBANK-EQ_2024-06-12_09-25-00.png,2024-06-12_09-25-00,1119.3,1121.55,1118.9,1121.0,183328.0,1119.04,1122.71,1115.37,1128.7,1128.9,1127.0,1127.96,1201.84,1204.03,1204.03,1204.03,92500
ICICIBANK-EQ_2024-06-12_09-30-00.png,2024-06-12_09-30-00,1120.9,1121.9,1120.2,1121.4,272124.0,1119.11,1122.9,1115.31,1127.97,1128.0,1126.55,1127.21,1204.03,1201.84,1201.84,1201.84,93000
ICICIBANK-EQ_2024-06-12_09-35-00.png,2024-06-12_09-35-00,1121.35,1121.75,1119.5,1121.3,420609.0,1119.25,1123.15,1115.35,1127.15,1127.55,1125.4,1126.43,1201.84,1204.03,1204.03,1204.03,93500
ICICIBANK-EQ_2024-06-12_09-40-00.png,2024-06-12_09-40-00,1121.3,1124.8,1121.3,1123.85,275216.0,1119.59,1123.85,1115.33,1126.38,1127.0,1125.35,1126.09,1204.03,1206.22,1206.22,1206.22,94000
ICICIBANK-EQ_2024-06-12_09-45-00.png,2024-06-12_09-45-00,1123.75,1125.0,1123.3,1124.25,350951.0,1119.88,1124.58,1115.17,1126.0,1126.45,1125.0,1125.78,1206.22,1208.41,1208.41,1208.41,94500
ICICIBANK-EQ_2024-06-12_09-50-00.png,2024-06-12_09-50-00,1124.35,1127.7,1123.8,1126.8,273138.0,1120.21,1125.85,1114.58,1125.82,1126.4,1122.1,1124.09,1208.41,1210.6,1210.6,1210.6,95000
ICICIBANK-EQ_2024-06-12_09-55-00.png,2024-06-12_09-55-00,1127.1,1129.65,1125.45,1129.65,257707.0,1120.71,1127.74,1113.68,1123.92,1123.92,1121.2,1122.34,1210.6,1212.79,1212.79,1212.79,95500
ICICIBANK-EQ_2024-06-12_10-00-00.png,2024-06-12_10-00-00,1129.45,1132.0,1128.45,1132.0,241117.0,1121.27,1129.93,1112.61,1122.5,1123.15,1121.0,1122.22,1212.79,1214.97,1214.97,1214.97,100000
ICICIBANK-EQ_2024-06-12_10-05-00.png,2024-06-12_10-05-00,1131.95,1132.6,1130.8,1131.85,312125.0,1121.81,1131.67,1111.95,1122.38,1124.1,1121.35,1122.7,1214.97,1217.16,1217.16,1217.16,100500
ICICIBANK-EQ_2024-06-12_10-10-00.png,2024-06-12_10-10-00,1131.85,1133.4,1131.0,1131.5,292429.0,1122.44,1133.1,1111.78,1122.68,1124.3,1122.68,1123.49,1217.16,1214.97,1214.97,1214.97,101000
ICICIBANK-EQ_2024-06-12_10-15-00.png,2024-06-12_10-15-00,1131.75,1132.4,1128.65,1129.0,154096.0,1122.84,1133.87,1111.81,1123.38,1124.6,1122.85,1123.94,1214.97,1212.79,1212.79,1212.79,101500
ICICIBANK-EQ_2024-06-12_10-20-00.png,2024-06-12_10-20-00,1128.95,1131.3,1128.8,1129.3,133745.0,1123.21,1134.59,1111.82,1124.15,1125.6,1123.4,1124.51,1212.79,1210.6,1210.6,1210.6,102000
ICICIBANK-EQ_2024-06-12_10-25-00.png,2024-06-12_10-25-00,1129.3,1130.1,1128.0,1129.5,104056.0,1123.72,1135.28,1112.17,1124.53,1125.35,1123.7,1124.45,1210.6,1208.41,1208.41,1208.41,102500
ICICIBANK-EQ_2024-06-12_10-30-00.png,2024-06-12_10-30-00,1129.25,1129.7,1128.2,1128.75,58674.0,1124.24,1135.72,1112.76,1124.38,1124.38,1122.0,1123.19,1208.41,1206.22,1206.22,1206.22,103000
ICICIBANK-EQ_2024-06-12_10-35-00.png,2024-06-12_10-35-00,1128.5,1130.0,1128.0,1129.3,89533.0,1124.73,1136.19,1113.28,1123.25,1123.25,1122.0,1122.54,1206.22,1204.03,1204.03,1204.03,103500
ICICIBANK-EQ_2024-06-12_10-40-00.png,2024-06-12_10-40-00,1129.3,1131.25,1129.1,1130.6,101862.0,1125.41,1136.56,1114.25,1122.55,1123.85,1122.45,1123.09,1204.03,1201.84,1201.84,1201.84,104000
ICICIBANK-EQ_2024-06-12_10-45-00.png,2024-06-12_10-45-00,1130.6,1130.7,1128.75,1129.9,92494.0,1126.19,1136.18,1116.2,1123.03,1123.65,1122.1,1122.95,1201.84,1204.03,1204.03,1204.03,104500
ICICIBANK-EQ_2024-06-12_10-50-00.png,2024-06-12_10-50-00,1129.9,1130.4,1128.45,1129.05,201543.0,1126.79,1135.86,1117.73,1123.03,1123.95,1122.4,1123.03,1204.03,1206.22,1206.22,1206.22,105000
ICICIBANK-EQ_2024-06-12_10-55-00.png,2024-06-12_10-55-00,1129.25,1129.25,1127.5,1128.15,100141.0,1127.32,1135.29,1119.36,1122.88,1123.35,1122.05,1122.76,1206.22,1208.41,1208.41,1208.41,105500
ICICIBANK-EQ_2024-06-12_11-00-00.png,2024-06-12_11-00-00,1128.35,1128.9,1127.0,1127.6,68319.0,1127.74,1134.75,1120.73,1122.82,1123.2,1122.25,1122.78,1208.41,1210.6,1210.6,1210.6,110000
ICICIBANK-EQ_2024-06-12_11-05-00.png,2024-06-12_11-05-00,1127.45,1128.0,1126.55,1126.85,66520.0,1128.03,1134.31,1121.75,1122.82,1123.4,1122.15,1122.92,1210.6,1212.79,1212.79,1212.79,110500
ICICIBANK-EQ_2024-06-12_11-10-00.png,2024-06-12_11-10-00,1126.75,1127.55,1125.4,1126.0,106426.0,1128.26,1133.81,1122.71,1123.07,1124.7,1122.6,1123.69,1212.79,1214.97,1214.97,1214.97,111000
ICICIBANK-EQ_2024-06-12_11-15-00.png,2024-06-12_11-15-00,1126.0,1127.0,1125.35,1126.0,90158.0,1128.5,1133.12,1123.87,1123.72,1124.65,1122.8,1123.73,1214.97,1217.16,1217.16,1217.16,111500
ICICIBANK-EQ_2024-06-12_11-20-00.png,2024-06-12_11-20-00,1125.9,1126.45,1125.0,1125.75,73352.0,1128.59,1132.88,1124.3,1123.72,1123.95,1122.8,1123.5,1217.16,1214.97,1214.97,1214.97,112000
ICICIBANK-EQ_2024-06-12_11-25-00.png,2024-06-12_11-25-00,1125.75,1126.4,1122.1,1122.1,130005.0,1128.48,1133.31,1123.66,1123.62,1124.0,1122.9,1123.54,1214.97,1212.79,1212.79,1212.79,112500
ICICIBANK-EQ_2024-06-12_11-30-00.png,2024-06-12_11-30-00,1122.1,1123.15,1121.2,1122.9,197598.0,1128.29,1133.68,1122.89,1123.62,1124.45,1122.8,1123.56,1212.79,1210.6,1210.6,1210.6,113000
ICICIBANK-EQ_2024-06-12_11-35-00.png,2024-06-12_11-35-00,1122.4,1123.15,1121.0,1122.35,170723.0,1127.92,1133.89,1121.96,1123.5,1124.15,1122.8,1123.58,1210.6,1208.41,1208.41,1208.41,113500
ICICIBANK-EQ_2024-06-12_11-40-00.png,2024-06-12_11-40-00,1122.1,1124.1,1121.35,1123.25,94464.0,1127.48,1133.47,1121.5,1123.68,1124.1,1122.75,1123.51,1208.41,1210.6,1210.6,1210.6,114000
ICICIBANK-EQ_2024-06-12_11-45-00.png,2024-06-12_11-45-00,1122.9,1124.3,1122.9,1123.85,97512.0,1127.08,1132.91,1121.26,1123.6,1123.95,1122.75,1123.35,1210.6,1212.79,1212.79,1212.79,114500
ICICIBANK-EQ_2024-06-12_11-50-00.png,2024-06-12_11-50-00,1124.1,1124.6,1122.85,1124.2,149776.0,1126.72,1132.29,1121.15,1123.35,1123.45,1122.05,1122.76,1212.79,1210.6,1210.6,1210.6,115000
ICICIBANK-EQ_2024-06-12_11-55-00.png,2024-06-12_11-55-00,1124.25,1125.6,1123.4,1124.8,64841.0,1126.51,1132.04,1120.98,1122.78,1124.35,1122.05,1123.14,1210.6,1212.79,1212.79,1212.79,115500
ICICIBANK-EQ_2024-06-12_12-00-00.png,2024-06-12_12-00-00,1124.7,1125.35,1123.7,1124.05,82163.0,1126.25,1131.71,1120.78,1123.08,1125.0,1123.08,1124.3,1212.79,1210.6,1210.6,1210.6,120000
ICICIBANK-EQ_2024-06-12_12-05-00.png,2024-06-12_12-05-00,1124.0,1124.25,1122.0,1122.5,127171.0,1125.9,1131.38,1120.41,1124.3,1125.0,1122.95,1124.01,1210.6,1208.41,1208.41,1208.41,120500
ICICIBANK-EQ_2024-06-12_12-10-00.png,2024-06-12_12-10-00,1122.25,1123.05,1122.0,1122.85,102739.0,1125.6,1131.08,1120.13,1124.05,1124.05,1122.35,1123.2,1208.41,1206.22,1206.22,1206.22,121000
ICICIBANK-EQ_2024-06-12_12-15-00.png,2024-06-12_12-15-00,1122.5,1123.85,1122.45,1123.55,131640.0,1125.32,1130.57,1120.06,1123.22,1123.22,1121.1,1122.07,1206.22,1204.03,1204.03,1204.03,121500
ICICIBANK-EQ_2024-06-12_12-20-00.png,2024-06-12_12-20-00,1123.25,1123.65,1122.1,1122.8,156653.0,1124.92,1129.66,1120.19,1122.2,1122.55,1121.1,1121.65,1204.03,1201.84,1201.84,1201.84,122000
ICICIBANK-EQ_2024-06-12_12-25-00.png,2024-06-12_12-25-00,1122.9,1123.95,1122.4,1122.85,172920.0,1124.57,1128.77,1120.38,1121.47,1122.5,1121.2,1121.64,1201.84,1199.65,1199.65,1199.65,122500
ICICIBANK-EQ_2024-06-12_12-30-00.png,2024-06-12_12-30-00,1122.85,1123.35,1122.05,1122.8,170397.0,1124.26,1127.95,1120.57,1121.42,1122.9,1121.0,1121.81,1199.65,1201.84,1201.84,1201.84,123000
ICICIBANK-EQ_2024-06-12_12-35-00.png,2024-06-12_12-35-00,1122.8,1123.2,1122.25,1122.85,88651.0,1124.0,1127.25,1120.74,1121.68,1122.55,1121.0,1121.85,1201.84,1199.65,1199.65,1199.65,123500
ICICIBANK-EQ_2024-06-12_12-40-00.png,2024-06-12_12-40-00,1122.85,1123.4,1122.15,1123.3,152319.0,1123.78,1126.56,1121.0,1121.93,1123.5,1121.15,1122.47,1199.65,1197.46,1197.46,1197.46,124000
ICICIBANK-EQ_2024-06-12_12-45-00.png,2024-06-12_12-45-00,1123.3,1124.7,1122.6,1124.15,265637.0,1123.64,1126.04,1121.25,1122.62,1123.55,1120.6,1122.06,1197.46,1195.27,1195.27,1195.27,124500
ICICIBANK-EQ_2024-06-12_12-50-00.png,2024-06-12_12-50-00,1124.15,1124.65,1122.8,1123.3,268662.0,1123.51,1125.63,1121.39,1122.05,1122.05,1120.7,1121.21,1195.27,1197.46,1197.46,1197.46,125000
ICICIBANK-EQ_2024-06-12_12-55-00.png,2024-06-12_12-55-00,1123.35,1123.95,1122.8,1123.9,112261.0,1123.4,1125.19,1121.62,1121.1,1121.55,1120.15,1121.05,1197.46,1195.27,1195.27,1195.27,125500
ICICIBANK-EQ_2024-06-12_13-00-00.png,2024-06-12_13-00-00,1123.9,1124.0,1122.9,1123.35,98405.0,1123.29,1124.69,1121.88,1121.25,1122.7,1120.8,1121.41,1195.27,1197.46,1197.46,1197.46,130000
ICICIBANK-EQ_2024-06-12_13-05-00.png,2024-06-12_13-05-00,1123.45,1124.45,1122.8,1123.55,78682.0,1123.36,1124.65,1122.07,1121.08,1122.25,1120.5,1121.39,1197.46,1199.65,1199.65,1199.65,130500
ICICIBANK-EQ_2024-06-12_13-10-00.png,2024-06-12_13-10-00,1123.55,1124.15,1122.8,1123.8,123966.0,1123.4,1124.69,1122.12,1121.4,1123.0,1121.0,1122.04,1199.65,1197.46,1197.46,1197.46,131000
ICICIBANK-EQ_2024-06-12_13-15-00.png,2024-06-12_13-15-00,1123.8,1124.1,1122.75,1123.4,64976.0,1123.46,1124.64,1122.27,1122.08,1122.45,1121.35,1121.97,1197.46,1199.65,1199.65,1199.65,131500
ICICIBANK-EQ_2024-06-12_13-20-00.png,2024-06-12_13-20-00,1123.4,1123.95,1122.75,1123.3,69046.0,1123.46,1124.64,1122.27,1122.05,1122.3,1121.0,1121.65,1199.65,1201.84,1201.84,1201.84,132000
ICICIBANK-EQ_2024-06-12_13-25-00.png,2024-06-12_13-25-00,1123.3,1123.45,1122.05,1122.25,58788.0,1123.38,1124.66,1122.09,1121.65,1121.65,1117.2,1119.84,1201.84,1199.65,1199.65,1199.65,132500
ICICIBANK-EQ_2024-06-12_13-30-00.png,2024-06-12_13-30-00,1122.25,1124.35,1122.05,1123.9,80752.0,1123.36,1124.61,1122.11,1120.35,1121.7,1118.05,1119.66,1199.65,1201.84,1201.84,1201.84,133000
ICICIBANK-EQ_2024-06-12_13-35-00.png,2024-06-12_13-35-00,1123.9,1125.0,1123.6,1124.7,108282.0,1123.36,1124.58,1122.13,1119.45,1121.4,1118.05,1119.8,1201.84,1199.65,1199.65,1199.65,133500
ICICIBANK-EQ_2024-06-12_13-40-00.png,2024-06-12_13-40-00,1124.45,1125.0,1122.95,1123.65,107184.0,1123.34,1124.53,1122.15,1119.88,1121.9,1119.15,1120.5,1199.65,1197.46,1197.46,1197.46,134000
ICICIBANK-EQ_2024-06-12_13-45-00.png,2024-06-12_13-45-00,1123.65,1124.0,1122.35,1122.8,64253.0,1123.35,1124.51,1122.2,1120.47,1121.7,1118.3,1119.89,1197.46,1199.65,1199.65,1199.65,134500
ICICIBANK-EQ_2024-06-12_13-50-00.png,2024-06-12_13-50-00,1122.8,1122.8,1121.1,1121.6,183150.0,1123.29,1124.67,1121.91,1119.78,1119.9,1116.0,1117.85,1199.65,1201.84,1201.84,1201.84,135000
