image_path,timestamp,Open,High,Low,Close,Volume,SMA,Upper,Lower,Open_HA,High_HA,Low_HA,Close_HA,Open_R,High_R,Low_R,Close_R
ICICIBANK-EQ_2025-01-03_12-30-00.png,2025-01-03_12-30-00,1269.5,1270.3,1268.25,1270.05,89276.0,1270.42,1273.52,1267.33,1264.68,1265.3,1262.25,1264.07,1277.85,1275.15,1275.15,1275.15
ICICIBANK-EQ_2025-01-03_12-35-00.png,2025-01-03_12-35-00,1269.85,1270.05,1268.05,1268.5,69202.0,1270.49,1273.33,1267.65,1264.38,1266.05,1263.4,1264.64,1275.15,1277.85,1277.85,1277.85
ICICIBANK-EQ_2025-01-03_12-40-00.png,2025-01-03_12-40-00,1268.5,1269.55,1267.6,1268.9,69621.0,1270.59,1273.04,1268.14,1264.55,1265.2,1263.9,1264.69,1277.85,1280.55,1280.55,1280.55
ICICIBANK-EQ_2025-01-03_12-45-00.png,2025-01-03_12-45-00,1268.85,1269.9,1268.4,1269.4,63596.0,1270.64,1272.93,1268.35,1264.82,1266.4,1264.45,1265.41,1280.55,1283.25,1283.25,1283.25
ICICIBANK-EQ_2025-01-03_12-50-00.png,2025-01-03_12-50-00,1269.35,1269.55,1268.55,1269.15,54600.0,1270.6,1272.96,1268.23,1265.4,1265.6,1264.5,1265.22,1283.25,1280.55,1280.55,1280.55
ICICIBANK-EQ_2025-01-03_12-55-00.png,2025-01-03_12-55-00,1269.2,1270.55,1268.6,1270.15,72935.0,1270.53,1272.87,1268.19,1265.4,1266.75,1265.05,1265.95,1280.55,1283.25,1283.25,1283.25
ICICIBANK-EQ_2025-01-03_13-00-00.png,2025-01-03_13-00-00,1270.1,1272.0,1269.6,1271.7,117254.0,1270.45,1272.44,1268.45,1266.0,1268.6,1266.0,1267.25,1283.25,1280.55,1280.55,1280.55
ICICIBANK-EQ_2025-01-03_13-05-00.png,2025-01-03_13-05-00,1271.7,1272.25,1271.0,1271.15,84011.0,1270.42,1272.35,1268.48,1267.18,1268.5,1266.65,1267.51,1280.55,1277.85,1277.85,1277.85
ICICIBANK-EQ_2025-01-03_13-10-00.png,2025-01-03_13-10-00,1271.15,1271.55,1269.55,1269.65,96872.0,1270.4,1272.36,1268.44,1267.45,1269.25,1267.25,1268.03,1277.85,1275.15,1275.15,1275.15
ICICIBANK-EQ_2025-01-03_13-15-00.png,2025-01-03_13-15-00,1269.55,1271.1,1268.7,1271.1,119317.0,1270.42,1272.4,1268.44,1267.8,1268.3,1267.0,1267.85,1275.15,1272.45,1272.45,1272.45
ICICIBANK-EQ_2025-01-03_13-20-00.png,2025-01-03_13-20-00,1271.1,1271.7,1270.15,1270.8,64650.0,1270.4,1272.36,1268.44,1268.05,1268.1,1266.0,1267.24,1272.45,1269.75,1269.75,1269.75
ICICIBANK-EQ_2025-01-03_13-25-00.png,2025-01-03_13-25-00,1270.75,1271.0,1270.0,1270.15,61708.0,1270.4,1272.36,1268.44,1267.43,1267.43,1264.1,1265.78,1269.75,1267.05,1267.05,1267.05
ICICIBANK-EQ_2025-01-03_13-30-00.png,2025-01-03_13-30-00,1270.1,1270.5,1269.75,1269.9,60908.0,1270.37,1272.34,1268.4,1266.05,1266.05,1262.65,1264.54,1267.05,1264.35,1264.35,1264.35
ICICIBANK-EQ_2025-01-03_13-35-00.png,2025-01-03_13-35-00,1269.75,1269.9,1267.65,1268.75,97067.0,1270.25,1272.3,1268.19,1264.8,1265.5,1264.0,1264.53,1264.35,1261.65,1261.65,1261.65
ICICIBANK-EQ_2025-01-03_13-40-00.png,2025-01-03_13-40-00,1268.5,1269.5,1268.1,1269.05,85347.0,1270.13,1272.17,1268.09,1264.3,1266.95,1264.0,1265.22,1261.65,1258.95,1258.95,1258.95
ICICIBANK-EQ_2025-01-03_13-45-00.png,2025-01-03_13-45-00,1269.0,1269.55,1268.25,1269.45,75459.0,1270.02,1271.96,1268.08,1264.97,1266.65,1264.65,1265.5,1258.95,1261.65,1261.65,1261.65
ICICIBANK-EQ_2025-01-03_13-50-00.png,2025-01-03_13-50-00,1269.15,1269.8,1268.65,1268.95,63885.0,1269.88,1271.66,1268.09,1265.35,1265.7,1263.65,1264.97,1261.65,1258.95,1258.95,1258.95
ICICIBANK-EQ_2025-01-03_13-55-00.png,2025-01-03_13-55-00,1268.85,1268.95,1265.0,1265.4,159639.0,1269.61,1272.26,1266.97,1265.28,1270.55,1263.2,1267.95,1258.95,1261.65,1261.65,1261.65
ICICIBANK-EQ_2025-01-03_14-00-00.png,2025-01-03_14-00-00,1265.2,1265.95,1263.4,1264.15,156510.0,1269.3,1272.86,1265.73,1269.03,1271.65,1267.95,1270.24,1261.65,1258.95,1258.95,1258.95
ICICIBANK-EQ_2025-01-03_14-05-00.png,2025-01-03_14-05-00,1264.35,1265.3,1262.25,1264.4,137188.0,1269.04,1273.21,1264.86,1270.68,1272.0,1267.85,1269.69,1258.95,1256.25,1256.25,1256.25
ICICIBANK-EQ_2025-01-03_14-10-00.png,2025-01-03_14-10-00,1264.35,1266.05,1263.4,1264.75,162895.0,1268.77,1273.33,1264.21,1269.45,1270.0,1266.6,1268.09,1256.25,1253.55,1253.55,1253.55
ICICIBANK-EQ_2025-01-03_14-15-00.png,2025-01-03_14-15-00,1264.75,1265.2,1263.9,1264.9,76570.0,1268.59,1273.47,1263.71,1267.88,1269.35,1264.25,1267.56,1253.55,1256.25,1256.25,1256.25
ICICIBANK-EQ_2025-01-03_14-20-00.png,2025-01-03_14-20-00,1265.2,1266.4,1264.45,1265.6,133128.0,1268.43,1273.48,1263.37,1268.32,1270.75,1267.75,1269.15,1256.25,1253.55,1253.55,1253.55
ICICIBANK-EQ_2025-01-03_14-25-00.png,2025-01-03_14-25-00,1265.45,1265.6,1264.5,1265.35,76901.0,1268.23,1273.44,1263.01,1269.05,1269.35,1265.6,1268.15,1253.55,1256.25,1256.25,1256.25
ICICIBANK-EQ_2025-01-03_14-30-00.png,2025-01-03_14-30-00,1265.35,1266.75,1265.05,1266.65,83380.0,1268.1,1273.34,1262.86,1268.82,1269.25,1266.35,1267.78,1256.25,1258.95,1258.95,1258.95
ICICIBANK-EQ_2025-01-03_14-35-00.png,2025-01-03_14-35-00,1266.55,1268.6,1266.05,1267.8,103265.0,1267.98,1273.13,1262.83,1267.75,1271.95,1266.55,1269.04,1258.95,1261.65,1261.65,1261.65
ICICIBANK-EQ_2025-01-03_14-40-00.png,2025-01-03_14-40-00,1267.65,1268.5,1266.65,1267.25,159853.0,1267.76,1272.61,1262.91,1268.82,1275.4,1268.82,1272.62,1261.65,1264.35,1264.35,1264.35
ICICIBANK-EQ_2025-01-03_14-45-00.png,2025-01-03_14-45-00,1267.25,1269.25,1267.25,1268.35,164100.0,1267.62,1272.21,1263.03,1272.2,1276.35,1272.2,1274.7,1264.35,1267.05,1267.05,1267.05
ICICIBANK-EQ_2025-01-03_14-50-00.png,2025-01-03_14-50-00,1268.15,1268.3,1267.0,1267.95,138151.0,1267.54,1272.03,1263.04,1274.62,1275.9,1273.55,1275.1,1267.05,1264.35,1264.35,1264.35
ICICIBANK-EQ_2025-01-03_14-55-00.png,2025-01-03_14-55-00,1267.95,1268.1,1266.0,1266.9,133538.0,1267.32,1271.5,1263.15,1275.47,1277.75,1274.0,1275.46,1264.35,1261.65,1261.65,1261.65
ICICIBANK-EQ_2025-01-03_15-00-00.png,2025-01-03_15-00-00,1266.7,1266.9,1264.1,1265.4,524229.0,1267.06,1270.98,1263.13,1275.05,1275.05,1271.15,1272.91,1261.65,1258.95,1258.95,1258.95
ICICIBANK-EQ_2025-01-03_15-05-00.png,2025-01-03_15-05-00,1265.35,1265.9,1262.65,1264.25,576868.0,1266.76,1270.59,1262.93,1272.95,1272.95,1270.85,1271.4,1258.95,1256.25,1256.25,1256.25
ICICIBANK-EQ_2025-01-03_15-10-00.png,2025-01-03_15-10-00,1264.35,1265.5,1264.0,1264.25,439471.0,1266.48,1270.16,1262.79,1271.38,1271.38,1269.4,1270.59,1256.25,1258.95,1258.95,1258.95
ICICIBANK-EQ_2025-01-03_15-15-00.png,2025-01-03_15-15-00,1264.25,1266.95,1264.0,1265.7,544709.0,1266.32,1269.86,1262.79,1270.88,1271.45,1270.15,1270.72,1258.95,1256.25,1256.25,1256.25
ICICIBANK-EQ_2025-01-03_15-20-00.png,2025-01-03_15-20-00,1265.7,1266.65,1264.65,1265.0,417232.0,1266.12,1269.46,1262.78,1270.65,1271.1,1268.3,1269.81,1256.25,1258.95,1258.95,1258.95
ICICIBANK-EQ_2025-01-03_15-25-00.png,2025-01-03_15-25-00,1264.95,1265.7,1263.65,1265.6,408414.0,1265.93,1268.88,1262.98,1269.92,1269.92,1268.05,1268.8,1258.95,1256.25,1256.25,1256.25
ICICIBANK-EQ_2025-01-06_09-15-00.png,2025-01-06_09-15-00,1268.05,1270.55,1263.2,1270.0,110733.0,1265.98,1269.19,1262.78,1268.82,1268.95,1264.4,1266.72,1256.25,1253.55,1253.55,1253.55
ICICIBANK-EQ_2025-01-06_09-20-00.png,2025-01-06_09-20-00,1270.3,1271.65,1267.95,1271.05,66622.0,1266.26,1270.17,1262.36,1266.78,1267.25,1263.3,1265.46,1253.55,1250.85,1250.85,1250.85
ICICIBANK-EQ_2025-01-06_09-25-00.png,2025-01-06_09-25-00,1271.05,1272.0,1267.85,1267.85,71720.0,1266.45,1270.29,1262.61,1265.65,1268.0,1265.65,1267.1,1250.85,1248.15,1248.15,1248.15
ICICIBANK-EQ_2025-01-06_09-30-00.png,2025-01-06_09-30-00,1268.25,1270.0,1266.6,1267.5,35922.0,1266.6,1270.34,1262.87,1266.95,1268.25,1266.2,1267.23,1248.15,1250.85,1250.85,1250.85
ICICIBANK-EQ_2025-01-06_09-35-00.png,2025-01-06_09-35-00,1267.6,1269.35,1264.25,1269.05,84031.0,1266.82,1270.6,1263.04,1267.22,1267.25,1264.55,1266.48,1250.85,1253.55,1253.55,1253.55
ICICIBANK-EQ_2025-01-06_09-40-00.png,2025-01-06_09-40-00,1269.1,1270.75,1267.75,1269.0,63254.0,1267.03,1270.81,1263.24,1267.05,1268.05,1264.85,1266.94,1253.55,1256.25,1256.25,1256.25
ICICIBANK-EQ_2025-01-06_09-45-00.png,2025-01-06_09-45-00,1268.9,1269.35,1265.6,1268.75,61092.0,1267.18,1270.98,1263.38,1267.42,1271.05,1266.8,1268.95,1256.25,1253.55,1253.55,1253.55
ICICIBANK-EQ_2025-01-06_09-50-00.png,2025-01-06_09-50-00,1268.75,1269.25,1266.35,1266.75,116940.0,1267.25,1270.96,1263.54,1268.97,1270.55,1268.97,1269.88,1253.55,1256.25,1256.25,1256.25
ICICIBANK-EQ_2025-01-06_09-55-00.png,2025-01-06_09-55-00,1266.9,1271.95,1266.55,1270.75,85989.0,1267.46,1271.47,1263.45,1269.97,1272.0,1268.9,1270.14,1256.25,1253.55,1253.55,1253.55
ICICIBANK-EQ_2025-01-06_10-00-00.png,2025-01-06_10-00-00,1270.75,1275.4,1270.7,1273.65,142257.0,1267.75,1272.62,1262.88,1269.82,1271.25,1269.2,1270.3,1253.55,1256.25,1256.25,1256.25
ICICIBANK-EQ_2025-01-06_10-05-00.png,2025-01-06_10-05-00,1273.95,1276.35,1273.2,1275.3,200203.0,1268.15,1274.07,1262.23,1270.38,1270.95,1268.6,1269.85,1256.25,1258.95,1258.95,1258.95
ICICIBANK-EQ_2025-01-06_10-10-00.png,2025-01-06_10-10-00,1275.25,1275.9,1273.55,1275.7,45916.0,1268.52,1275.33,1261.71,1269.92,1270.3,1261.4,1265.86,1258.95,1261.65,1261.65,1261.65
ICICIBANK-EQ_2025-01-06_10-15-00.png,2025-01-06_10-15-00,1275.7,1277.75,1274.0,1274.4,57555.0,1268.84,1276.14,1261.55,1265.88,1265.88,1261.55,1262.99,1261.65,1258.95,1258.95,1258.95
ICICIBANK-EQ_2025-01-06_10-20-00.png,2025-01-06_10-20-00,1274.4,1274.6,1271.15,1271.5,53904.0,1269.07,1276.4,1261.75,1262.97,1264.1,1260.65,1262.81,1258.95,1261.65,1261.65,1261.65
ICICIBANK-EQ_2025-01-06_10-25-00.png,2025-01-06_10-25-00,1271.55,1272.0,1270.85,1271.2,27739.0,1269.36,1276.54,1262.19,1263.25,1268.3,1263.05,1265.35,1261.65,1264.35,1264.35,1264.35
ICICIBANK-EQ_2025-01-06_10-30-00.png,2025-01-06_10-30-00,1271.2,1271.2,1269.4,1270.55,45946.0,1269.68,1276.45,1262.91,1265.03,1267.8,1265.03,1266.74,1264.35,1261.65,1261.65,1261.65
ICICIBANK-EQ_2025-01-06_10-35-00.png,2025-01-06_10-35-00,1270.2,1271.45,1270.15,1271.1,26853.0,1270.02,1276.31,1263.73,1266.6,1267.9,1266.0,1266.81,1261.65,1264.35,1264.35,1264.35
ICICIBANK-EQ_2025-01-06_10-40-00.png,2025-01-06_10-40-00,1271.05,1271.1,1268.3,1268.8,83179.0,1270.18,1276.16,1264.19,1266.68,1267.55,1264.4,1265.96,1264.35,1261.65,1261.65,1261.65
ICICIBANK-EQ_2025-01-06_10-45-00.png,2025-01-06_10-45-00,1268.7,1269.5,1268.05,1268.95,39937.0,1270.37,1275.88,1264.86,1265.95,1266.9,1264.3,1265.36,1261.65,1258.95,1258.95,1258.95
ICICIBANK-EQ_2025-01-06_10-50-00.png,2025-01-06_10-50-00,1268.95,1268.95,1264.4,1264.6,92548.0,1270.32,1276.03,1264.62,1265.12,1267.0,1265.0,1265.68,1258.95,1261.65,1261.65,1261.65
ICICIBANK-EQ_2025-01-06_10-55-00.png,2025-01-06_10-55-00,1264.8,1267.25,1263.3,1266.5,101140.0,1270.15,1276.1,1264.19,1265.35,1265.5,1263.6,1264.74,1261.65,1264.35,1264.35,1264.35
ICICIBANK-EQ_2025-01-06_11-00-00.png,2025-01-06_11-00-00,1266.9,1268.0,1266.5,1267.0,41364.0,1269.95,1276.05,1263.84,1264.92,1267.9,1264.8,1265.92,1264.35,1261.65,1261.65,1261.65
ICICIBANK-EQ_2025-01-06_11-05-00.png,2025-01-06_11-05-00,1267.4,1268.25,1266.2,1267.05,113233.0,1269.9,1276.07,1263.74,1265.5,1267.35,1265.5,1266.51,1261.65,1258.95,1258.95,1258.95
ICICIBANK-EQ_2025-01-06_11-10-00.png,2025-01-06_11-10-00,1267.05,1267.25,1264.55,1267.05,130119.0,1269.88,1276.09,1263.67,1266.6,1268.0,1266.0,1266.85,1258.95,1256.25,1256.25,1256.25
ICICIBANK-EQ_2025-01-06_11-15-00.png,2025-01-06_11-15-00,1267.0,1268.05,1264.85,1267.85,141023.0,1269.82,1276.09,1263.56,1266.7,1268.0,1265.05,1266.38,1256.25,1258.95,1258.95,1258.95
ICICIBANK-EQ_2025-01-06_11-20-00.png,2025-01-06_11-20-00,1267.95,1271.05,1266.8,1270.0,86788.0,1269.87,1276.13,1263.62,1266.22,1267.75,1265.0,1266.32,1258.95,1256.25,1256.25,1256.25
ICICIBANK-EQ_2025-01-06_11-25-00.png,2025-01-06_11-25-00,1270.2,1270.55,1269.0,1269.75,79939.0,1269.92,1276.16,1263.69,1266.28,1268.25,1265.2,1266.96,1256.25,1253.55,1253.55,1253.55
ICICIBANK-EQ_2025-01-06_11-30-00.png,2025-01-06_11-30-00,1269.3,1272.0,1268.9,1270.35,54620.0,1270.1,1276.15,1264.05,1267.2,1268.45,1267.2,1267.7,1253.55,1250.85,1250.85,1250.85
ICICIBANK-EQ_2025-01-06_11-35-00.png,2025-01-06_11-35-00,1270.25,1271.25,1269.2,1270.5,45887.0,1270.09,1276.14,1264.04,1267.55,1268.45,1266.55,1267.34,1250.85,1248.15,1248.15,1248.15
ICICIBANK-EQ_2025-01-06_11-40-00.png,2025-01-06_11-40-00,1270.5,1270.95,1268.6,1269.35,112260.0,1269.88,1275.69,1264.06,1267.18,1267.25,1265.3,1266.2,1248.15,1250.85,1250.85,1250.85
ICICIBANK-EQ_2025-01-06_11-45-00.png,2025-01-06_11-45-00,1269.15,1270.3,1261.4,1262.6,166435.0,1269.24,1275.33,1263.15,1266.12,1266.12,1262.0,1263.9,1250.85,1253.55,1253.55,1253.55
ICICIBANK-EQ_2025-01-06_11-50-00.png,2025-01-06_11-50-00,1262.7,1264.45,1261.55,1263.25,143391.0,1268.62,1274.47,1262.77,1263.85,1264.55,1262.0,1262.95,1253.55,1250.85,1250.85,1250.85
ICICIBANK-EQ_2025-01-06_11-55-00.png,2025-01-06_11-55-00,1263.0,1264.1,1260.65,1263.5,158704.0,1268.07,1273.68,1262.47,1262.62,1263.6,1260.2,1262.18,1250.85,1253.55,1253.55,1253.55
ICICIBANK-EQ_2025-01-06_12-00-00.png,2025-01-06_12-00-00,1263.05,1268.3,1263.05,1267.0,101323.0,1267.85,1273.23,1262.46,1262.45,1263.05,1261.8,1262.31,1253.55,1256.25,1256.25,1256.25
ICICIBANK-EQ_2025-01-06_12-05-00.png,2025-01-06_12-05-00,1266.8,1267.8,1265.95,1266.4,35602.0,1267.61,1272.79,1262.43,1262.2,1263.1,1259.95,1261.71,1256.25,1253.55,1253.55,1253.55
ICICIBANK-EQ_2025-01-06_12-10-00.png,2025-01-06_12-10-00,1266.05,1267.9,1266.0,1267.3,37189.0,1267.45,1272.44,1262.45,1261.9,1262.15,1260.0,1260.97,1253.55,1256.25,1256.25,1256.25
ICICIBANK-EQ_2025-01-06_12-15-00.png,2025-01-06_12-15-00,1267.1,1267.55,1264.4,1264.8,53702.0,1267.13,1271.94,1262.32,1260.88,1261.0,1258.35,1259.56,1256.25,1258.95,1258.95,1258.95
ICICIBANK-EQ_2025-01-06_12-20-00.png,2025-01-06_12-20-00,1264.4,1266.9,1264.3,1265.85,53403.0,1266.98,1271.76,1262.21,1259.45,1261.15,1258.5,1259.72,1258.95,1256.25,1256.25,1256.25
ICICIBANK-EQ_2025-01-06_12-25-00.png,2025-01-06_12-25-00,1265.65,1267.0,1265.0,1265.05,51900.0,1266.79,1271.54,1262.03,1259.62,1261.8,1259.62,1260.82,1256.25,1253.55,1253.55,1253.55
ICICIBANK-EQ_2025-01-06_12-30-00.png,2025-01-06_12-30-00,1265.05,1265.5,1263.6,1264.8,60627.0,1266.8,1271.54,1262.06,1260.7,1262.4,1260.2,1261.44,1253.55,1256.25,1256.25,1256.25
ICICIBANK-EQ_2025-01-06_12-35-00.png,2025-01-06_12-35-00,1264.8,1267.9,1264.8,1266.2,45814.0,1266.78,1271.53,1262.04,1261.58,1262.55,1258.75,1260.78,1256.25,1253.55,1253.55,1253.55
ICICIBANK-EQ_2025-01-06_12-40-00.png,2025-01-06_12-40-00,1266.8,1267.35,1265.5,1266.4,58748.0,1266.75,1271.5,1262.01,1260.9,1262.45,1258.35,1260.6,1253.55,1250.85,1250.85,1250.85
ICICIBANK-EQ_2025-01-06_12-45-00.png,2025-01-06_12-45-00,1266.4,1268.0,1266.0,1267.0,61777.0,1266.75,1271.5,1262.0,1260.8,1262.3,1260.8,1261.69,1250.85,1253.55,1253.55,1253.55
ICICIBANK-EQ_2025-01-06_12-50-00.png,2025-01-06_12-50-00,1267.05,1268.0,1265.05,1265.4,91777.0,1266.67,1271.45,1261.89,1261.68,1262.1,1260.75,1261.31,1253.55,1250.85,1250.85,1250.85
ICICIBANK-EQ_2025-01-06_12-55-00.png,2025-01-06_12-55-00,1265.4,1267.75,1265.0,1267.15,88459.0,1266.63,1271.39,1261.88,1261.2,1261.95,1259.0,1260.61,1250.85,1248.15,1248.15,1248.15
ICICIBANK-EQ_2025-01-06_13-00-00.png,2025-01-06_13-00-00,1267.4,1268.25,1265.2,1267.0,82972.0,1266.48,1270.97,1261.99,1260.75,1261.45,1259.05,1260.03,1248.15,1245.45,1245.45,1245.45
ICICIBANK-EQ_2025-01-06_13-05-00.png,2025-01-06_13-05-00,1267.4,1268.45,1267.25,1267.7,62228.0,1266.38,1270.64,1262.12,1259.8,1261.1,1257.0,1259.62,1245.45,1248.15,1248.15,1248.15
ICICIBANK-EQ_2025-01-06_13-10-00.png,2025-01-06_13-10-00,1267.7,1268.45,1266.55,1266.65,99933.0,1266.2,1270.03,1262.36,1260.2,1262.55,1258.65,1260.46,1248.15,1245.45,1245.45,1245.45
ICICIBANK-EQ_2025-01-06_13-15-00.png,2025-01-06_13-15-00,1266.95,1267.25,1265.3,1265.3,99401.0,1265.94,1269.21,1262.66,1260.32,1262.15,1259.5,1260.84,1245.45,1248.15,1248.15,1248.15
ICICIBANK-EQ_2025-01-06_13-20-00.png,2025-01-06_13-20-00,1265.65,1265.9,1262.0,1262.05,97817.0,1265.57,1268.87,1262.27,1260.85,1262.35,1260.5,1261.58,1248.15,1245.45,1245.45,1245.45
ICICIBANK-EQ_2025-01-06_13-25-00.png,2025-01-06_13-25-00,1262.2,1264.55,1262.0,1263.05,95279.0,1265.59,1268.81,1262.38,1261.72,1263.6,1261.0,1262.04,1245.45,1248.15,1248.15,1248.15
ICICIBANK-EQ_2025-01-06_13-30-00.png,2025-01-06_13-30-00,1262.75,1263.6,1260.2,1262.15,194115.0,1265.54,1268.95,1262.12,1261.78,1263.9,1261.78,1262.89,1248.15,1250.85,1250.85,1250.85
ICICIBANK-EQ_2025-01-06_13-35-00.png,2025-01-06_13-35-00,1261.9,1263.05,1261.8,1262.5,178740.0,1265.49,1269.06,1261.92,1262.82,1264.45,1261.15,1262.76,1250.85,1253.55,1253.55,1253.55
ICICIBANK-EQ_2025-01-06_13-40-00.png,2025-01-06_13-40-00,1262.3,1263.1,1259.95,1261.5,180306.0,1265.21,1269.12,1261.3,1262.72,1265.5,1261.85,1263.66,1253.55,1250.85,1250.85,1250.85
ICICIBANK-EQ_2025-01-06_13-45-00.png,2025-01-06_13-45-00,1261.1,1262.15,1260.0,1260.65,83364.0,1264.92,1269.29,1260.56,1263.65,1267.35,1263.65,1265.38,1250.85,1248.15,1248.15,1248.15
ICICIBANK-EQ_2025-01-06_13-50-00.png,2025-01-06_13-50-00,1260.3,1261.0,1258.35,1258.6,54156.0,1264.49,1269.54,1259.44,1265.1,1266.6,1263.35,1265.19,1248.15,1245.45,1245.45,1245.45
ICICIBANK-EQ_2025-01-06_13-55-00.png,2025-01-06_13-55-00,1258.5,1261.15,1258.5,1260.75,75111.0,1264.29,1269.6,1258.98,1265.4,1275.7,1265.4,1271.04,1245.45,1242.75,1242.75,1242.75
ICICIBANK-EQ_2025-01-06_14-00-00.png,2025-01-06_14-00-00,1260.25,1261.8,1260.1,1261.15,66729.0,1264.05,1269.49,1258.62,1270.95,1277.45,1270.95,1275.74,1242.75,1240.05,1240.05,1240.05
ICICIBANK-EQ_2025-01-06_14-05-00.png,2025-01-06_14-05-00,1260.9,1262.4,1260.2,1262.25,77613.0,1263.91,1269.38,1258.44,1276.18,1279.7,1275.05,1277.91,1240.05,1237.35,1237.35,1237.35
ICICIBANK-EQ_2025-01-06_14-10-00.png,2025-01-06_14-10-00,1262.15,1262.55,1258.75,1259.65,75767.0,1263.66,1269.43,1257.88,1278.45,1279.7,1277.0,1278.76,1237.35,1234.65,1234.65,1234.65
ICICIBANK-EQ_2025-01-06_14-15-00.png,2025-01-06_14-15-00,1259.6,1262.45,1258.35,1262.0,89646.0,1263.45,1269.13,1257.76,1279.18,1279.75,1277.5,1278.92,1234.65,1237.35,1237.35,1237.35
ICICIBANK-EQ_2025-01-06_14-20-00.png,2025-01-06_14-20-00,1261.55,1262.3,1261.1,1261.8,58114.0,1263.21,1268.77,1257.66,1279.22,1281.0,1278.45,1279.61,1237.35,1240.05,1240.05,1240.05
ICICIBANK-EQ_2025-01-06_14-25-00.png,2025-01-06_14-25-00,1261.4,1262.1,1260.75,1261.0,65961.0,1262.92,1268.25,1257.58,1279.5,1279.5,1274.2,1276.96,1240.05,1242.75,1242.75,1242.75
ICICIBANK-EQ_2025-01-06_14-30-00.png,2025-01-06_14-30-00,1261.45,1261.95,1259.0,1260.05,143401.0,1262.65,1268.0,1257.3,1277.08,1277.08,1274.1,1275.24,1242.75,1240.05,1240.05,1240.05
ICICIBANK-EQ_2025-01-06_14-35-00.png,2025-01-06_14-35-00,1260.0,1261.45,1259.05,1259.6,201273.0,1262.27,1267.34,1257.2,1275.18,1276.5,1275.0,1275.58,1240.05,1237.35,1237.35,1237.35
ICICIBANK-EQ_2025-01-06_14-40-00.png,2025-01-06_14-40-00,1259.6,1261.1,1257.0,1260.8,125269.0,1261.96,1266.55,1257.37,1275.4,1276.5,1273.6,1274.99,1237.35,1234.65,1234.65,1234.65
ICICIBANK-EQ_2025-01-06_14-45-00.png,2025-01-06_14-45-00,1260.8,1262.55,1258.65,1259.85,90747.0,1261.57,1265.36,1257.78,1274.92,1277.0,1274.65,1275.39,1234.65,1237.35,1237.35,1237.35
ICICIBANK-EQ_2025-01-06_14-50-00.png,2025-01-06_14-50-00,1259.7,1262.15,1259.5,1262.0,103905.0,1261.33,1264.29,1258.38,1274.95,1279.9,1274.7,1277.31,1237.35,1240.05,1240.05,1240.05
ICICIBANK-EQ_2025-01-06_14-55-00.png,2025-01-06_14-55-00,1262.0,1262.35,1260.5,1261.45,85741.0,1261.14,1263.44,1258.84,1277.32,1281.0,1277.32,1279.95,1240.05,1242.75,1242.75,1242.75
ICICIBANK-EQ_2025-01-06_15-00-00.png,2025-01-06_15-00-00,1261.45,1263.6,1261.0,1262.1,206987.0,1261.14,1263.45,1258.84,1280.08,1280.5,1278.3,1279.65,1242.75,1240.05,1240.05,1240.05
ICICIBANK-EQ_2025-01-06_15-05-00.png,2025-01-06_15-05-00,1262.1,1263.9,1262.0,1263.55,181928.0,1261.17,1263.57,1258.77,1279.9,1280.55,1278.15,1279.71,1240.05,1237.35,1237.35,1237.35
ICICIBANK-EQ_2025-01-06_15-10-00.png,2025-01-06_15-10-00,1263.55,1264.45,1261.15,1261.9,240644.0,1261.16,1263.54,1258.78,1280.07,1281.7,1279.7,1280.59,1237.35,1234.65,1234.65,1234.65
ICICIBANK-EQ_2025-01-06_15-15-00.png,2025-01-06_15-15-00,1261.9,1265.5,1261.85,1265.4,265284.0,1261.3,1264.3,1258.3,1280.47,1281.45,1279.25,1280.18,1234.65,1237.35,1237.35,1237.35
ICICIBANK-EQ_2025-01-06_15-20-00.png,2025-01-06_15-20-00,1265.4,1267.35,1263.95,1264.8,291500.0,1261.47,1264.85,1258.08,1280.0,1281.9,1278.85,1280.53,1237.35,1240.05,1240.05,1240.05
ICICIBANK-EQ_2025-01-06_15-25-00.png,2025-01-06_15-25-00,1264.8,1266.6,1263.35,1266.0,170519.0,1261.74,1265.65,1257.82,1280.68,1283.45,1280.68,1282.43,1240.05,1242.75,1242.75,1242.75
ICICIBANK-EQ_2025-01-07_09-15-00.png,2025-01-07_09-15-00,1266.55,1275.7,1266.55,1275.35,296838.0,1262.57,1269.6,1255.55,1282.18,1282.9,1278.25,1280.49,1242.75,1240.05,1240.05,1240.05
ICICIBANK-EQ_2025-01-07_09-20-00.png,2025-01-07_09-20-00,1275.15,1277.45,1273.15,1277.2,108874.0,1263.4,1272.93,1253.86,1280.4,1280.4,1277.55,1278.49,1240.05,1242.75,1242.75,1242.75
ICICIBANK-EQ_2025-01-07_09-25-00.png,2025-01-07_09-25-00,1277.2,1279.7,1275.05,1279.7,150504.0,1264.32,1276.24,1252.4,1278.53,1281.4,1278.5,1279.97,1242.75,1240.05,1240.05,1240.05
ICICIBANK-EQ_2025-01-07_09-30-00.png,2025-01-07_09-30-00,1279.65,1279.7,1277.0,1278.7,63650.0,1265.14,1278.63,1251.66,1280.0,1281.55,1276.95,1279.26,1240.05,1237.35,1237.35,1237.35
ICICIBANK-EQ_2025-01-07_09-35-00.png,2025-01-07_09-35-00,1278.95,1279.75,1277.5,1279.5,65470.0,1266.14,1280.79,1251.48,1279.28,1279.28,1276.95,1277.72,1237.35,1240.05,1240.05,1240.05
