image_path,timestamp,Open,High,Low,Close,Volume,SMA,Upper,Lower,Open_HA,High_HA,Low_HA,Close_HA,Open_R,High_R,Low_R,Close_R
ICICIBANK-EQ_2025-02-04_12-30-00.png,2025-02-04_12-30-00,1272.8,1275.65,1271.6,1273.0,207771.0,1272.76,1275.38,1270.14,1264.95,1266.15,1264.5,1265.14,1272.7,1275.29,1275.29,1275.29
ICICIBANK-EQ_2025-02-04_12-35-00.png,2025-02-04_12-35-00,1273.0,1273.35,1270.5,1271.1,103480.0,1272.88,1274.88,1270.88,1264.95,1265.1,1260.0,1262.97,1275.29,1272.7,1272.7,1272.7
ICICIBANK-EQ_2025-02-04_12-40-00.png,2025-02-04_12-40-00,1270.7,1271.65,1270.0,1271.0,107928.0,1272.86,1274.93,1270.78,1263.4,1263.4,1260.5,1261.88,1272.7,1270.11,1270.11,1270.11
ICICIBANK-EQ_2025-02-04_12-45-00.png,2025-02-04_12-45-00,1271.0,1271.5,1269.4,1270.0,135679.0,1272.74,1275.17,1270.31,1261.8,1262.5,1260.15,1261.68,1270.11,1267.53,1267.53,1267.53
ICICIBANK-EQ_2025-02-04_12-50-00.png,2025-02-04_12-50-00,1270.2,1271.95,1269.2,1270.1,72625.0,1272.54,1275.14,1269.93,1262.03,1262.35,1260.6,1261.49,1267.53,1270.11,1270.11,1270.11
ICICIBANK-EQ_2025-02-04_12-55-00.png,2025-02-04_12-55-00,1270.5,1270.95,1269.35,1270.15,57043.0,1272.43,1275.24,1269.62,1261.5,1262.8,1260.5,1261.6,1270.11,1272.7,1272.7,1272.7
ICICIBANK-EQ_2025-02-04_13-00-00.png,2025-02-04_13-00-00,1270.2,1270.8,1267.65,1268.1,105201.0,1272.14,1275.46,1268.82,1261.55,1266.95,1261.55,1264.42,1272.7,1275.29,1275.29,1275.29
ICICIBANK-EQ_2025-02-04_13-05-00.png,2025-02-04_13-05-00,1268.1,1268.5,1266.0,1268.5,112204.0,1271.85,1275.4,1268.31,1264.53,1269.35,1264.53,1267.9,1275.29,1277.88,1277.88,1277.88
ICICIBANK-EQ_2025-02-04_13-10-00.png,2025-02-04_13-10-00,1268.5,1269.25,1268.0,1268.5,76300.0,1271.64,1275.46,1267.82,1267.97,1269.95,1267.2,1268.82,1277.88,1275.29,1275.29,1275.29
ICICIBANK-EQ_2025-02-04_13-15-00.png,2025-02-04_13-15-00,1268.85,1269.2,1267.1,1267.9,90361.0,1271.34,1275.36,1267.33,1269.08,1269.3,1266.85,1268.28,1275.29,1272.7,1272.7,1272.7
ICICIBANK-EQ_2025-02-04_13-20-00.png,2025-02-04_13-20-00,1268.3,1269.95,1267.6,1267.65,82468.0,1271.19,1275.52,1266.85,1268.47,1268.47,1266.0,1267.34,1272.7,1275.29,1275.29,1275.29
ICICIBANK-EQ_2025-02-04_13-25-00.png,2025-02-04_13-25-00,1267.7,1268.15,1266.25,1266.9,95894.0,1270.81,1275.25,1266.36,1267.47,1268.4,1266.05,1267.46,1275.29,1272.7,1272.7,1272.7
ICICIBANK-EQ_2025-02-04_13-30-00.png,2025-02-04_13-30-00,1266.95,1268.65,1266.35,1268.6,98439.0,1270.59,1275.03,1266.16,1267.7,1270.0,1267.35,1268.85,1272.7,1275.29,1275.29,1275.29
ICICIBANK-EQ_2025-02-04_13-35-00.png,2025-02-04_13-35-00,1268.6,1269.15,1266.95,1267.2,123887.0,1270.31,1274.86,1265.76,1269.03,1270.3,1267.45,1269.35,1275.29,1272.7,1272.7,1272.7
ICICIBANK-EQ_2025-02-04_13-40-00.png,2025-02-04_13-40-00,1267.3,1267.5,1264.7,1265.05,216465.0,1269.89,1274.76,1265.02,1269.82,1270.3,1267.35,1269.11,1272.7,1270.11,1270.11,1270.11
ICICIBANK-EQ_2025-02-04_13-45-00.png,2025-02-04_13-45-00,1265.35,1267.7,1264.3,1267.25,228172.0,1269.62,1274.43,1264.8,1269.4,1269.5,1266.15,1267.91,1270.11,1272.7,1272.7,1272.7
ICICIBANK-EQ_2025-02-04_13-50-00.png,2025-02-04_13-50-00,1267.35,1268.0,1265.5,1266.0,263308.0,1269.27,1274.07,1264.47,1268.0,1268.0,1265.85,1266.91,1272.7,1270.11,1270.11,1270.11
ICICIBANK-EQ_2025-02-04_13-55-00.png,2025-02-04_13-55-00,1266.0,1266.65,1264.05,1264.9,153044.0,1268.88,1273.79,1263.98,1267.1,1273.0,1267.1,1269.94,1270.11,1272.7,1272.7,1272.7
ICICIBANK-EQ_2025-02-04_14-00-00.png,2025-02-04_14-00-00,1264.9,1265.9,1263.35,1265.0,163971.0,1268.49,1273.3,1263.67,1269.82,1269.9,1265.15,1267.91,1272.7,1270.11,1270.11,1270.11
ICICIBANK-EQ_2025-02-04_14-05-00.png,2025-02-04_14-05-00,1265.0,1266.15,1264.5,1264.9,189048.0,1268.09,1272.7,1263.48,1268.3,1270.25,1266.2,1267.99,1270.11,1267.53,1267.53,1267.53
ICICIBANK-EQ_2025-02-04_14-10-00.png,2025-02-04_14-10-00,1265.1,1265.1,1260.0,1261.7,347395.0,1267.53,1272.36,1262.69,1267.75,1268.9,1266.15,1267.74,1267.53,1264.94,1264.94,1264.94
ICICIBANK-EQ_2025-02-04_14-15-00.png,2025-02-04_14-15-00,1261.6,1263.4,1260.5,1262.0,232147.0,1267.07,1272.2,1261.94,1267.95,1270.0,1266.85,1268.44,1264.94,1267.53,1267.53,1267.53
ICICIBANK-EQ_2025-02-04_14-20-00.png,2025-02-04_14-20-00,1262.05,1262.5,1260.15,1262.0,257065.0,1266.62,1271.87,1261.37,1268.45,1273.9,1268.45,1271.71,1267.53,1264.94,1264.94,1264.94
ICICIBANK-EQ_2025-02-04_14-25-00.png,2025-02-04_14-25-00,1262.0,1262.35,1260.6,1261.0,251864.0,1266.17,1271.73,1260.61,1271.6,1274.1,1271.6,1273.04,1264.94,1267.53,1267.53,1267.53
ICICIBANK-EQ_2025-02-04_14-30-00.png,2025-02-04_14-30-00,1261.05,1262.8,1260.5,1262.05,123956.0,1265.77,1271.3,1260.24,1272.97,1273.1,1271.05,1272.07,1267.53,1270.11,1270.11,1270.11
ICICIBANK-EQ_2025-02-04_14-35-00.png,2025-02-04_14-35-00,1262.1,1266.95,1261.7,1266.95,199161.0,1265.61,1270.78,1260.44,1272.08,1272.8,1271.2,1272.04,1270.11,1267.53,1267.53,1267.53
ICICIBANK-EQ_2025-02-04_14-40-00.png,2025-02-04_14-40-00,1266.95,1269.35,1266.3,1269.0,192162.0,1265.65,1270.93,1260.37,1272.08,1273.5,1270.0,1271.68,1267.53,1270.11,1270.11,1270.11
ICICIBANK-EQ_2025-02-04_14-45-00.png,2025-02-04_14-45-00,1269.0,1269.95,1267.2,1269.15,284226.0,1265.68,1271.04,1260.33,1271.6,1273.0,1270.5,1271.59,1270.11,1272.7,1272.7,1272.7
ICICIBANK-EQ_2025-02-04_14-50-00.png,2025-02-04_14-50-00,1269.2,1269.3,1266.85,1267.75,294041.0,1265.65,1270.93,1260.36,1271.42,1273.7,1271.42,1272.74,1272.7,1270.11,1270.11,1270.11
ICICIBANK-EQ_2025-02-04_14-55-00.png,2025-02-04_14-55-00,1267.75,1268.4,1266.0,1267.2,276015.0,1265.61,1270.84,1260.38,1272.65,1273.55,1271.05,1272.31,1270.11,1272.7,1272.7,1272.7
ICICIBANK-EQ_2025-02-04_15-00-00.png,2025-02-04_15-00-00,1267.15,1268.4,1266.05,1268.25,509442.0,1265.64,1270.93,1260.35,1272.32,1273.55,1271.4,1272.46,1272.7,1270.11,1270.11,1270.11
ICICIBANK-EQ_2025-02-04_15-05-00.png,2025-02-04_15-05-00,1268.25,1270.0,1267.35,1269.8,400243.0,1265.79,1271.37,1260.2,1272.45,1273.7,1272.45,1273.16,1270.11,1272.7,1272.7,1272.7
ICICIBANK-EQ_2025-02-04_15-10-00.png,2025-02-04_15-10-00,1269.85,1270.3,1267.45,1269.8,346499.0,1265.85,1271.58,1260.11,1273.25,1273.35,1272.1,1272.82,1272.7,1270.11,1270.11,1270.11
ICICIBANK-EQ_2025-02-04_15-15-00.png,2025-02-04_15-15-00,1270.0,1270.3,1267.35,1268.8,323496.0,1265.93,1271.79,1260.07,1272.92,1273.7,1272.55,1272.9,1270.11,1267.53,1267.53,1267.53
ICICIBANK-EQ_2025-02-04_15-20-00.png,2025-02-04_15-20-00,1268.75,1269.5,1266.15,1267.25,296508.0,1266.04,1271.91,1260.17,1272.68,1274.1,1272.3,1273.21,1267.53,1264.94,1264.94,1264.94
ICICIBANK-EQ_2025-02-04_15-25-00.png,2025-02-04_15-25-00,1267.45,1267.6,1265.85,1266.75,217555.0,1266.01,1271.87,1260.16,1273.22,1274.4,1273.05,1273.58,1264.94,1262.35,1262.35,1262.35
ICICIBANK-EQ_2025-02-05_09-15-00.png,2025-02-05_09-15-00,1270.2,1273.0,1267.1,1269.45,295898.0,1266.18,1272.24,1260.13,1273.42,1274.2,1273.0,1273.46,1262.35,1264.94,1264.94,1264.94
ICICIBANK-EQ_2025-02-05_09-20-00.png,2025-02-05_09-20-00,1269.45,1269.9,1265.15,1267.15,122491.0,1266.3,1272.33,1260.26,1273.32,1273.5,1271.35,1272.51,1264.94,1262.35,1262.35,1262.35
ICICIBANK-EQ_2025-02-05_09-25-00.png,2025-02-05_09-25-00,1267.25,1270.25,1266.2,1268.25,165953.0,1266.46,1272.52,1260.4,1272.6,1272.6,1269.15,1270.82,1262.35,1259.76,1259.76,1259.76
ICICIBANK-EQ_2025-02-05_09-30-00.png,2025-02-05_09-30-00,1268.75,1268.9,1266.15,1267.15,240204.0,1266.57,1272.6,1260.55,1271.08,1271.08,1270.1,1270.53,1259.76,1262.35,1262.35,1262.35
ICICIBANK-EQ_2025-02-05_09-35-00.png,2025-02-05_09-35-00,1266.9,1270.0,1266.85,1270.0,67123.0,1266.99,1272.74,1261.24,1270.5,1271.75,1270.45,1271.09,1262.35,1259.76,1259.76,1259.76
ICICIBANK-EQ_2025-02-05_09-40-00.png,2025-02-05_09-40-00,1269.85,1273.9,1269.75,1273.35,123047.0,1267.56,1273.47,1261.64,1271.08,1271.8,1270.35,1271.02,1259.76,1262.35,1262.35,1262.35
ICICIBANK-EQ_2025-02-05_09-45-00.png,2025-02-05_09-45-00,1273.15,1274.1,1272.1,1272.8,83724.0,1268.1,1273.84,1262.35,1270.97,1272.3,1270.45,1271.39,1262.35,1264.94,1264.94,1264.94
ICICIBANK-EQ_2025-02-05_09-50-00.png,2025-02-05_09-50-00,1272.75,1273.1,1271.05,1271.4,57423.0,1268.62,1273.47,1263.76,1271.4,1273.2,1271.4,1272.14,1264.94,1262.35,1262.35,1262.35
ICICIBANK-EQ_2025-02-05_09-55-00.png,2025-02-05_09-55-00,1271.45,1272.8,1271.2,1272.7,33449.0,1269.15,1273.25,1265.04,1271.92,1271.95,1270.1,1271.06,1262.35,1259.76,1259.76,1259.76
ICICIBANK-EQ_2025-02-05_10-00-00.png,2025-02-05_10-00-00,1272.7,1273.5,1270.0,1270.5,81931.0,1269.32,1273.34,1265.31,1271.1,1271.1,1270.3,1270.69,1259.76,1257.17,1257.17,1257.17
ICICIBANK-EQ_2025-02-05_10-05-00.png,2025-02-05_10-05-00,1270.6,1273.0,1270.5,1272.25,55359.0,1269.49,1273.7,1265.27,1270.75,1271.25,1270.4,1270.84,1257.17,1254.58,1254.58,1254.58
ICICIBANK-EQ_2025-02-05_10-10-00.png,2025-02-05_10-10-00,1272.4,1273.7,1271.95,1272.9,55701.0,1269.68,1274.15,1265.2,1270.85,1272.3,1270.85,1271.5,1254.58,1251.99,1251.99,1251.99
ICICIBANK-EQ_2025-02-05_10-15-00.png,2025-02-05_10-15-00,1272.9,1273.55,1271.05,1271.75,42452.0,1269.88,1274.35,1265.4,1271.38,1272.3,1270.55,1271.59,1251.99,1254.58,1254.58,1254.58
ICICIBANK-EQ_2025-02-05_10-20-00.png,2025-02-05_10-20-00,1271.75,1273.55,1271.4,1273.15,41283.0,1270.17,1274.69,1265.66,1271.75,1272.4,1271.55,1272.05,1254.58,1251.99,1251.99,1251.99
ICICIBANK-EQ_2025-02-05_10-25-00.png,2025-02-05_10-25-00,1273.45,1273.7,1272.45,1273.05,35095.0,1270.41,1275.0,1265.82,1272.12,1272.4,1271.0,1271.69,1251.99,1254.58,1254.58,1254.58
ICICIBANK-EQ_2025-02-05_10-30-00.png,2025-02-05_10-30-00,1273.05,1273.35,1272.1,1272.8,46451.0,1270.56,1275.27,1265.86,1271.68,1272.0,1270.75,1271.4,1254.58,1257.17,1257.17,1257.17
ICICIBANK-EQ_2025-02-05_10-35-00.png,2025-02-05_10-35-00,1272.8,1273.7,1272.55,1272.55,32230.0,1270.7,1275.47,1265.93,1271.42,1272.15,1270.8,1271.71,1257.17,1259.76,1259.76,1259.76
ICICIBANK-EQ_2025-02-05_10-40-00.png,2025-02-05_10-40-00,1272.75,1274.1,1272.3,1273.7,30282.0,1270.95,1275.81,1266.08,1271.95,1272.25,1271.1,1271.92,1259.76,1257.17,1257.17,1257.17
ICICIBANK-EQ_2025-02-05_10-45-00.png,2025-02-05_10-45-00,1273.6,1274.4,1273.05,1273.25,30270.0,1271.25,1275.88,1266.61,1272.18,1272.5,1271.1,1271.72,1257.17,1254.58,1254.58,1254.58
ICICIBANK-EQ_2025-02-05_10-50-00.png,2025-02-05_10-50-00,1273.25,1274.2,1273.0,1273.4,30426.0,1271.58,1275.79,1267.36,1271.65,1272.0,1270.95,1271.49,1254.58,1251.99,1251.99,1251.99
ICICIBANK-EQ_2025-02-05_10-55-00.png,2025-02-05_10-55-00,1273.4,1273.5,1271.35,1271.8,66197.0,1271.7,1275.79,1267.6,1271.5,1273.0,1271.15,1272.25,1251.99,1254.58,1254.58,1254.58
ICICIBANK-EQ_2025-02-05_11-00-00.png,2025-02-05_11-00-00,1271.5,1272.0,1269.15,1270.65,148786.0,1271.87,1275.41,1268.33,1272.42,1273.75,1272.25,1273.04,1254.58,1257.17,1257.17,1257.17
ICICIBANK-EQ_2025-02-05_11-05-00.png,2025-02-05_11-05-00,1270.5,1271.0,1270.1,1270.5,71600.0,1271.98,1275.16,1268.81,1273.08,1274.15,1272.95,1273.54,1257.17,1259.76,1259.76,1259.76
ICICIBANK-EQ_2025-02-05_11-10-00.png,2025-02-05_11-10-00,1270.5,1271.75,1270.45,1271.65,42255.0,1272.21,1274.44,1269.98,1273.53,1274.9,1273.05,1273.84,1259.76,1257.17,1257.17,1257.17
ICICIBANK-EQ_2025-02-05_11-15-00.png,2025-02-05_11-15-00,1271.15,1271.8,1270.35,1270.8,57539.0,1272.25,1274.34,1270.16,1273.7,1274.25,1273.0,1273.58,1257.17,1259.76,1259.76,1259.76
ICICIBANK-EQ_2025-02-05_11-20-00.png,2025-02-05_11-20-00,1270.5,1272.3,1270.45,1272.3,80241.0,1272.2,1274.22,1270.17,1273.53,1274.9,1273.1,1273.88,1259.76,1257.17,1257.17,1257.17
ICICIBANK-EQ_2025-02-05_11-25-00.png,2025-02-05_11-25-00,1272.3,1273.2,1271.5,1271.55,119748.0,1272.13,1274.16,1270.11,1273.75,1274.55,1273.0,1274.03,1257.17,1259.76,1259.76,1259.76
ICICIBANK-EQ_2025-02-05_11-30-00.png,2025-02-05_11-30-00,1271.7,1271.95,1270.1,1270.5,76112.0,1272.09,1274.22,1269.96,1274.28,1275.65,1273.4,1274.65,1259.76,1262.35,1262.35,1262.35
ICICIBANK-EQ_2025-02-05_11-35-00.png,2025-02-05_11-35-00,1270.75,1270.95,1270.3,1270.75,86289.0,1271.99,1274.18,1269.8,1274.78,1276.8,1274.78,1275.88,1262.35,1259.76,1259.76,1259.76
ICICIBANK-EQ_2025-02-05_11-40-00.png,2025-02-05_11-40-00,1270.75,1271.25,1270.4,1270.95,56365.0,1272.01,1274.14,1269.88,1275.92,1277.75,1275.92,1276.82,1259.76,1257.17,1257.17,1257.17
ICICIBANK-EQ_2025-02-05_11-45-00.png,2025-02-05_11-45-00,1270.95,1272.3,1270.95,1271.8,83875.0,1271.99,1274.12,1269.86,1276.8,1277.15,1275.2,1276.14,1257.17,1254.58,1254.58,1254.58
ICICIBANK-EQ_2025-02-05_11-50-00.png,2025-02-05_11-50-00,1271.65,1272.3,1270.55,1271.85,86280.0,1271.94,1274.03,1269.85,1276.1,1276.2,1274.45,1275.28,1254.58,1251.99,1251.99,1251.99
ICICIBANK-EQ_2025-02-05_11-55-00.png,2025-02-05_11-55-00,1271.9,1272.4,1271.55,1272.35,40323.0,1271.97,1274.06,1269.87,1275.22,1276.9,1275.0,1275.79,1251.99,1249.4,1249.4,1249.4
ICICIBANK-EQ_2025-02-05_12-00-00.png,2025-02-05_12-00-00,1272.25,1272.4,1271.0,1271.1,55882.0,1271.86,1273.92,1269.81,1275.62,1276.35,1274.6,1275.57,1249.4,1251.99,1251.99,1251.99
ICICIBANK-EQ_2025-02-05_12-05-00.png,2025-02-05_12-05-00,1271.1,1272.0,1270.75,1271.75,33738.0,1271.8,1273.77,1269.83,1275.68,1275.68,1273.4,1274.39,1251.99,1254.58,1254.58,1254.58
ICICIBANK-EQ_2025-02-05_12-10-00.png,2025-02-05_12-10-00,1271.75,1272.15,1270.8,1272.15,66583.0,1271.77,1273.69,1269.84,1274.47,1274.7,1273.7,1274.24,1254.58,1257.17,1257.17,1257.17
ICICIBANK-EQ_2025-02-05_12-15-00.png,2025-02-05_12-15-00,1272.15,1272.25,1271.1,1272.2,53971.0,1271.75,1273.65,1269.85,1274.28,1275.9,1273.6,1274.97,1257.17,1254.58,1254.58,1254.58
ICICIBANK-EQ_2025-02-05_12-20-00.png,2025-02-05_12-20-00,1272.15,1272.5,1271.1,1271.15,55884.0,1271.62,1273.3,1269.94,1275.2,1276.35,1274.8,1275.5,1254.58,1251.99,1251.99,1251.99
ICICIBANK-EQ_2025-02-05_12-25-00.png,2025-02-05_12-25-00,1271.15,1272.0,1270.95,1271.85,52015.0,1271.55,1273.05,1270.05,1275.43,1275.43,1273.4,1274.43,1251.99,1254.58,1254.58,1254.58
ICICIBANK-EQ_2025-02-05_12-30-00.png,2025-02-05_12-30-00,1271.85,1273.0,1271.15,1273.0,59188.0,1271.53,1272.94,1270.13,1274.45,1274.45,1272.0,1272.84,1254.58,1257.17,1257.17,1257.17
ICICIBANK-EQ_2025-02-05_12-35-00.png,2025-02-05_12-35-00,1272.9,1273.75,1272.25,1273.25,85570.0,1271.6,1273.2,1270.01,1272.8,1272.8,1270.7,1271.58,1257.17,1259.76,1259.76,1259.76
ICICIBANK-EQ_2025-02-05_12-40-00.png,2025-02-05_12-40-00,1273.25,1274.15,1272.95,1273.8,51655.0,1271.76,1273.57,1269.95,1271.65,1271.85,1270.7,1271.22,1259.76,1262.35,1262.35,1262.35
ICICIBANK-EQ_2025-02-05_12-45-00.png,2025-02-05_12-45-00,1273.8,1274.9,1273.05,1273.6,47278.0,1271.92,1273.8,1270.03,1271.18,1271.75,1270.5,1271.12,1262.35,1264.94,1264.94,1264.94
ICICIBANK-EQ_2025-02-05_12-50-00.png,2025-02-05_12-50-00,1273.6,1274.25,1273.0,1273.45,52577.0,1272.01,1274.01,1270.01,1271.12,1272.0,1270.25,1271.11,1264.94,1262.35,1262.35,1262.35
ICICIBANK-EQ_2025-02-05_12-55-00.png,2025-02-05_12-55-00,1273.45,1274.9,1273.1,1274.05,52794.0,1272.17,1274.28,1270.06,1271.1,1271.3,1269.3,1270.34,1262.35,1259.76,1259.76,1259.76
ICICIBANK-EQ_2025-02-05_13-00-00.png,2025-02-05_13-00-00,1274.05,1274.55,1273.0,1274.5,55069.0,1272.28,1274.63,1269.93,1270.38,1270.75,1269.25,1269.82,1259.76,1257.17,1257.17,1257.17
ICICIBANK-EQ_2025-02-05_13-05-00.png,2025-02-05_13-05-00,1274.45,1275.65,1273.4,1275.1,86624.0,1272.46,1275.1,1269.82,1269.65,1270.0,1268.75,1269.39,1257.17,1254.58,1254.58,1254.58
ICICIBANK-EQ_2025-02-05_13-10-00.png,2025-02-05_13-10-00,1275.1,1276.8,1274.85,1276.75,43124.0,1272.77,1275.87,1269.67,1269.4,1270.5,1269.3,1269.64,1254.58,1251.99,1251.99,1251.99
ICICIBANK-EQ_2025-02-05_13-15-00.png,2025-02-05_13-15-00,1276.75,1277.75,1275.95,1276.85,75469.0,1273.08,1276.52,1269.63,1269.38,1270.55,1269.05,1269.94,1251.99,1254.58,1254.58,1254.58
ICICIBANK-EQ_2025-02-05_13-20-00.png,2025-02-05_13-20-00,1276.75,1277.15,1275.2,1275.45,130546.0,1273.3,1276.75,1269.85,1270.07,1271.8,1269.8,1270.8,1254.58,1257.17,1257.17,1257.17
ICICIBANK-EQ_2025-02-05_13-25-00.png,2025-02-05_13-25-00,1275.45,1276.2,1274.45,1275.0,67912.0,1273.46,1276.92,1270.0,1270.8,1271.4,1268.15,1269.89,1257.17,1259.76,1259.76,1259.76
ICICIBANK-EQ_2025-02-05_13-30-00.png,2025-02-05_13-30-00,1275.0,1276.9,1275.0,1276.25,123502.0,1273.68,1277.26,1270.1,1270.0,1270.0,1267.35,1268.34,1259.76,1257.17,1257.17,1257.17
ICICIBANK-EQ_2025-02-05_13-35-00.png,2025-02-05_13-35-00,1276.35,1276.35,1274.6,1275.0,57438.0,1273.81,1277.38,1270.24,1268.58,1268.58,1267.95,1268.22,1257.17,1254.58,1254.58,1254.58
ICICIBANK-EQ_2025-02-05_13-40-00.png,2025-02-05_13-40-00,1275.0,1275.2,1273.4,1273.95,69788.0,1273.96,1277.29,1270.62,1268.25,1268.25,1267.35,1267.85,1254.58,1257.17,1257.17,1257.17
ICICIBANK-EQ_2025-02-05_13-45-00.png,2025-02-05_13-45-00,1273.95,1274.7,1273.7,1274.6,40031.0,1274.1,1277.27,1270.92,1267.95,1267.95,1266.0,1266.93,1257.17,1259.76,1259.76,1259.76
ICICIBANK-EQ_2025-02-05_13-50-00.png,2025-02-05_13-50-00,1274.6,1275.9,1273.6,1275.8,80267.0,1274.28,1277.41,1271.15,1266.95,1269.5,1266.0,1267.45,1259.76,1257.17,1257.17,1257.17
ICICIBANK-EQ_2025-02-05_13-55-00.png,2025-02-05_13-55-00,1275.45,1276.35,1274.8,1275.4,48348.0,1274.44,1277.44,1271.44,1267.15,1279.0,1267.15,1274.74,1257.17,1254.58,1254.58,1254.58
ICICIBANK-EQ_2025-02-05_14-00-00.png,2025-02-05_14-00-00,1275.4,1275.4,1273.4,1273.5,38868.0,1274.56,1277.18,1271.94,1274.85,1276.3,1272.0,1273.91,1254.58,1257.17,1257.17,1257.17
ICICIBANK-EQ_2025-02-05_14-05-00.png,2025-02-05_14-05-00,1273.55,1273.75,1272.0,1272.05,49471.0,1274.57,1277.14,1271.99,1273.68,1275.4,1272.0,1273.1,1257.17,1259.76,1259.76,1259.76
ICICIBANK-EQ_2025-02-05_14-10-00.png,2025-02-05_14-10-00,1272.05,1272.3,1270.7,1271.25,48654.0,1274.48,1277.38,1271.58,1272.5,1272.9,1271.2,1272.14,1259.76,1257.17,1257.17,1257.17
ICICIBANK-EQ_2025-02-05_14-15-00.png,2025-02-05_14-15-00,1271.4,1271.85,1270.7,1270.95,36205.0,1274.36,1277.63,1271.1,1272.22,1272.9,1270.05,1271.4,1257.17,1254.58,1254.58,1254.58
ICICIBANK-EQ_2025-02-05_14-20-00.png,2025-02-05_14-20-00,1270.95,1271.75,1270.5,1271.3,38647.0,1274.24,1277.78,1270.7,1271.32,1271.8,1270.0,1270.65,1254.58,1251.99,1251.99,1251.99
ICICIBANK-EQ_2025-02-05_14-25-00.png,2025-02-05_14-25-00,1271.4,1272.0,1270.25,1270.8,29285.0,1274.1,1277.95,1270.25,1270.4,1271.9,1269.05,1270.24,1251.99,1249.4,1249.4,1249.4
ICICIBANK-EQ_2025-02-05_14-30-00.png,2025-02-05_14-30-00,1270.8,1271.3,1269.3,1269.95,52637.0,1273.92,1278.2,1269.65,1270.0,1270.45,1269.0,1269.65,1249.4,1251.99,1251.99,1251.99
ICICIBANK-EQ_2025-02-05_14-35-00.png,2025-02-05_14-35-00,1269.95,1270.75,1269.25,1269.35,52529.0,1273.69,1278.42,1268.96,1269.57,1272.9,1268.4,1270.66,1251.99,1249.4,1249.4,1249.4
ICICIBANK-EQ_2025-02-05_14-40-00.png,2025-02-05_14-40-00,1269.4,1270.0,1268.75,1269.4,65646.0,1273.44,1278.52,1268.35,1270.68,1273.95,1270.5,1272.64,1249.4,1251.99,1251.99,1251.99
ICICIBANK-EQ_2025-02-05_14-45-00.png,2025-02-05_14-45-00,1269.4,1270.5,1269.3,1269.35,61244.0,1273.15,1278.48,1267.81,1273.05,1275.2,1271.65,1273.14,1251.99,1254.58,1254.58,1254.58
ICICIBANK-EQ_2025-02-05_14-50-00.png,2025-02-05_14-50-00,1269.6,1270.55,1269.05,1270.55,50940.0,1272.84,1278.01,1267.67,1272.85,1273.15,1271.1,1271.97,1254.58,1257.17,1257.17,1257.17
ICICIBANK-EQ_2025-02-05_14-55-00.png,2025-02-05_14-55-00,1270.55,1271.8,1269.8,1271.05,75212.0,1272.55,1277.41,1267.68,1271.82,1273.05,1271.05,1272.2,1257.17,1254.58,1254.58,1254.58
ICICIBANK-EQ_2025-02-05_15-00-00.png,2025-02-05_15-00-00,1271.3,1271.4,1268.15,1268.7,343597.0,1272.21,1277.16,1267.26,1272.35,1273.9,1271.9,1272.93,1254.58,1251.99,1251.99,1251.99
ICICIBANK-EQ_2025-02-05_15-05-00.png,2025-02-05_15-05-00,1268.7,1268.85,1267.35,1268.45,350838.0,1271.88,1276.92,1266.84,1272.95,1273.35,1271.15,1272.5,1251.99,1249.4,1249.4,1249.4
ICICIBANK-EQ_2025-02-05_15-10-00.png,2025-02-05_15-10-00,1268.4,1268.45,1267.95,1268.1,285625.0,1271.47,1276.34,1266.61,1272.75,1273.0,1271.3,1272.14,1249.4,1251.99,1251.99,1251.99
ICICIBANK-EQ_2025-02-05_15-15-00.png,2025-02-05_15-15-00,1268.1,1268.15,1267.35,1267.8,316581.0,1271.12,1275.95,1266.28,1272.12,1272.4,1271.25,1271.89,1251.99,1254.58,1254.58,1254.58
ICICIBANK-EQ_2025-02-05_15-20-00.png,2025-02-05_15-20-00,1267.75,1267.8,1266.0,1266.15,382215.0,1270.72,1275.85,1265.6,1271.95,1272.1,1270.3,1271.46,1254.58,1257.17,1257.17,1257.17
ICICIBANK-EQ_2025-02-05_15-25-00.png,2025-02-05_15-25-00,1266.1,1269.5,1266.0,1268.2,284900.0,1270.41,1275.3,1265.51,1271.72,1271.72,1270.25,1270.97,1257.17,1259.76,1259.76,1259.76
ICICIBANK-EQ_2025-02-06_09-15-00.png,2025-02-06_09-15-00,1274.95,1279.0,1270.25,1274.75,493422.0,1270.35,1275.02,1265.68,1271.08,1271.25,1270.0,1270.54,1259.76,1262.35,1262.35,1262.35
ICICIBANK-EQ_2025-02-06_09-20-00.png,2025-02-06_09-20-00,1274.6,1276.3,1272.0,1272.75,208155.0,1270.22,1274.42,1266.02,1270.45,1270.65,1267.55,1269.03,1262.35,1264.94,1264.94,1264.94
ICICIBANK-EQ_2025-02-06_09-25-00.png,2025-02-06_09-25-00,1272.75,1275.4,1272.0,1272.25,153856.0,1270.16,1274.18,1266.13,1268.95,1268.95,1266.05,1267.21,1264.94,1267.53,1267.53,1267.53
ICICIBANK-EQ_2025-02-06_09-30-00.png,2025-02-06_09-30-00,1272.45,1272.9,1271.2,1272.0,160010.0,1270.16,1274.17,1266.14,1267.25,1267.25,1265.35,1266.24,1267.53,1264.94,1264.94,1264.94
ICICIBANK-EQ_2025-02-06_09-35-00.png,2025-02-06_09-35-00,1272.15,1272.9,1270.05,1270.5,98235.0,1270.12,1274.11,1266.13,1266.3,1266.6,1265.05,1265.88,1264.94,1262.35,1262.35,1262.35
